rumor_images/92682d35jw1dzpt39o7ebj.jpg,【年终了，请看好你的小孩！】年终到了，网传拐卖儿童的事件频发，令人揪心！不管真假，在此提醒朋友们，出门带小孩一定要格外小心，以免让人贩子有机可乘！请转发给身边有小孩的朋友！！,1
rumor_images/a2f613b9gw1evt2cwrixrj20dm0k175p.jpg,"大家有什么不穿的衣服，和鞋子，请寄给这些孩子们，[流泪]太可怜了，1地址：西藏拉萨市林廓北路拉萨中学对面雪域幸福茶馆,德吉孤儿院，邮编850000，联系人：达珍院长 收。2地址：四川阿坝州阿坝县藏文中学，邮编624000，联系人：确旦老师 收。愿，好人一生平安………",1
rumor_images/005OxVDdjw1eof7zfp3tsj30k00zk79w.jpg,好心人帮忙转发一下，这个小女孩被人拐走了联系人的电话在图片上请帮下忙！谢谢了！좋은 사람을 전달 좀 도와 이 소녀는 다른 사람이 있으면 연락처 전화는 사진 위에 도움이 좀 주세요!감사합니다!,1
nonrumor_images/6693ce84gw1ey0bfxglvej20jk0dvdgi.jpg,#巴黎恐怖袭击# 法国巴黎，劫后余生的拥抱。,0
nonrumor_images/593793e5gw1eyj3riyikvj20gk0ajwgg.jpg,【网友吐槽影院爆米花给得少 王思聪：送你终身免费爆米花】29日，网友@米兔兔metoo 微博吐槽，称万达影院的爆米花只装了8成，并@王思聪 。没想到思聪竟然回复，表示送其终身免费爆米花。该网友称，当晚影城经理主动联系了她，果真送了她#终身免费的爆米花#网友：总裁，我只要终身免费看电影！,0
rumor_images/76b4c4a7jw1ebaagzf7lfj20k80f6q73.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！,1
nonrumor_images/620beb06gw1eyyyw1tze7j20c80o90tb.jpg,#爱心寻人#【随手转发 扩散帮寻！】几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？有没有受到身体伤害……请大家帮忙扩散留意！随手转发，让爱回家吧！ @微-寻人,0
rumor_images/8c30bcc9jw1ep6cjbj89pj20p018g0yx.jpg,家裡有小孩的～以后给我插头掉！！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头拔出，小女孩拿起充电器另一头来玩含在嘴里，不幸触电身亡！各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！别让疏忽大意酿造无法弥补的伤害！,1
rumor_images/6d56ca6cjw1ejnpzuj7hoj20f40qomzk.jpg,这个孩子在河北廊坊香河县华联超市门口！～速度转！万能的朋友圈转起来！ 2天门路,1
nonrumor_images/66eeadffjw1ey0r1o4s0xj20zk0qon1j.jpg,【上海交大称雄第八届“英特尔杯”全国大学生软件创新大赛】@天津大学 软件学院承办的第八届“英特尔杯”全国大学生软件创新大赛今天在天津揭晓，上海交通大学的一支本科生团队获得惟一的特等奖，而大赛前4强中有两支队伍来自上海交大。@上海交通大学 @英特尔教育 （记者 张国）,0
rumor_images/74a1b22ajw1dzny7zyo6vj.jpg,【如果这县委书记没有性病，这交易就成了？】江苏东海县委书记关永健以提拔副县长为饵，要在办公室内“潜规则”其下属的青湖镇党委书记徐艳，因徐发现关患有严重的性病而拒绝了他，关永健恼羞成怒，下令警察毒打徐艳，并用一把尖尖的雨伞深深地插入了徐的下体致使徐的XX被彻底撕开，子宫完全破裂。,1
rumor_images/005XTvlMjw1eohg6g7ou7j30f00qo41m.jpg,地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼&nbsp;&nbsp;&nbsp;希望世界慢慢都是爱……,1
rumor_images/4c4fac65tw1dw7p5lnr88j.jpg,【城管为了赶走路边卖小动物的小贩，把小贩的小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。,1
rumor_images/a550ca26gw1dx5rmgw6qhj.jpg,【侵入我钓鱼岛的日本警察被中方扣留】最新时讯，据新加坡路边社报道，21日登上中国钓鱼岛的三十二名日本警察被中国军方扣留，目前正被押往中国福建省。日本自卫队已派出军舰追赶。如果是真的？中国雄起！[加油],1
rumor_images/6deb920bjw1dx0ja2mmt6j.jpg,@明亚Elson:云南求助SOS本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好 - 原文地址：O网页链接,1
nonrumor_images/593793e5gw1ezoyidsfwfj20gf0gfdht.jpg,#嗨，生活#【洗发水竟然可以做这么多事！妙！】你的洗发水是不是就只拿来洗头呢？其实洗发水只要适当加以利用，它还有很多其他作用哦！比如擦皮鞋！擦地板！擦植物灰尘！不信你就看过来吧~~,0
rumor_images/7e2ff6e5jw1e6wq0q32b7j20c407tta7.jpg,辽辽宁，沈阳，营口，大连，鲅鱼圈，盖州，各大商场出现丢孩子事件了！！！！！！！！！,1
nonrumor_images/644471aegw1eyx8iu4fg6j20c806vmxq.jpg,【注意！洗衣机用完不要立马关盖 小心越洗越脏！】记者实验：长期未清洗的洗衣机会产生霉菌，甚至会引发慢性荨麻疹。洗衣机最脏的地方是在内桶跟外桶中间的夹层。专家提醒：洗完衣服后30分钟再把上盖关上，能避免里面滋生细菌，并且定期用84消毒液清洗！转给家人，别让衣服越洗越脏！（央视财经）,0
rumor_images/a1908ac7jw1es9ktdd3ngj20eu08c3yq.jpg,"麻烦转发：我校需要小孩衣服，新旧不限 ！西藏阿里地区是世界海拔最高地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 , 如有合适衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。",1
rumor_images/5172e225jw1dx2u0u1rntj.jpg,爱尔兰瑞尔航空公司今早公布的新LOGO……,1
nonrumor_images/644471aegw1ezb2c6oqabj20c60vs0x2.jpg,无线路由器设置不求人， 学会后拿过来就能用，get吧！via@黑客师,0
rumor_images/abe27ba4gw1dvmr5ho2olj.jpg,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@广晟通讯 的一人送一台iPhone4s。绝不食言，说到做到，中国加油！,1
rumor_images/005Ht5p8jw1ep6v6eo7hnj30hs0nqjs8.jpg,家里有小孩的都要注意了太恐怖了我以后一定要拔掉看看！以后给我插头拔拔掉这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到,1
rumor_images/a864f8c4jw1ecashyx78nj20c708r75a.jpg,"【让电脑提速的小方法】开始菜单里点击&quot;运行&quot;，输入gpedit.msc指令后确定，会出现一个小屏幕，然后单击计算机配置--管理模板--网络--QoS数据计划程序，选“限制可保留带宽”，“设置”选“已启用”，将“带宽限制”中的20改为0，“应用”，就可以使用100%的网速,因为平时Windows XP自动保留20%的网速。",1
nonrumor_images/6693ce84gw1eyhprtybzqj20c80dl75m.jpg,【职场中最常用的20个PPT小技巧】转给身边需要的朋友们！@实用小百科,0
rumor_images/89198e71jw1e3mq5r4md0j.jpg,【彝族“摸奶节”】在“摸奶节”的三天以内，当地的女人所穿的上衣只会遮住一边乳房，没遮住的另一边乳房，只要是参加节日的人都可以摸，至于遮住的另一边乳房是为自己将来的老公所保留。目前，“摸奶节”正在申遗。,1
nonrumor_images/625ab309jw1ez7eo9dj9rj20m80e140e.jpg,在刚刚结束的中国企业竞争力年会上，roseonly凭借其鲜明而独特的品牌理念，以及创新的营销模式，一举荣获2015卓越表现“极佳创新企业奖”。对于roseonly来说，花只是其汇集高端年轻用户的第一步。目前，roseonly已成功将鲜花延伸到了永生花、玫瑰礼品、玫瑰艺术品、情侣信物领域。O网页链接,0
nonrumor_images/63207a53jw1eytmp4v4ooj20c80r8adt.jpg,c 【 童年时的“殿堂级”零食，你最爱哪一种？】来暴露一下年龄吧，吃过20种及以上的自觉转！via人民网,0
rumor_images/0066z0UPjw1erhyr1du3wj30c80930tq.jpg,【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上。农民的血汗钱啊，还有可怜的草莓。,1
rumor_images/90a136a8tw1dvm4t6k50fj.jpg,[加油]假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并@3位好友，关注@奥运囧闻 的一人送一台iPhone5。（如果iPhone5没出就改送iPhone4s）绝不食言，删微博的是狗。,1
nonrumor_images/4e5b54d8gw1ezgk2c8wtyj20c81ktn2k.jpg,【2015年仅剩2天结束！此刻，你愿意为这352名孩子转发吗？】他们，都是打拐行动中被解救的孩子，有的被拐卖时，刚出生几天……他们可能从未能在父母怀中撒娇，至今不明白爸爸、妈妈的真正含义还有2天，2015年又要过去了，这352名被解救孩子正急寻亲人！多个转发，多个希望！愿天下无拐！一起传递！,0
nonrumor_images/005EHRy1gw1eztij09prwj30go0b1q59.jpg,【我女朋友不爱拍照】#歪楼# 我有个不爱拍照的女朋友，每次当我把镜头对准她，她就玩起了躲猫猫，就是要挡住自己巴掌大的脸，但这并不妨碍我把她拍得美若天仙。O我女朋友不爱拍照 实用的男票拍照指南,0
rumor_images/72430e37tw1ee5tiy7p8uj20g40ljdhw.jpg,无辜的给犯事儿的背黑锅！@JL-dog-G潮：沈阳街头新疆摊贩被砸;新疆羊肉串小商贩带头捐款。 这年头儿不是冤有头债有主了。无辜的给犯事儿的背黑锅。O网页链接,1
nonrumor_images/620beb06jw1ezwug7iwgrj20c8083dfy.jpg,#冷门知识# 这些表情已经完全违背了设计者的初衷，你知道它原本的含义吗？,0
nonrumor_images/624c2f04gw1ey7kxhtkalj21081c6e1i.jpg,【#房产图片#：演员史蒂夫·马丁的加勒比海别墅】- 喜剧演员史蒂夫·马丁(Steve Martin)最近售出了他位于加勒比海圣巴泰勒米岛的别墅。这套四居室的房产坐拥山顶的地形优势，从屋内能充分观赏到壮丽的海景。O网页链接,0
rumor_images/701ddb6bjw1ebepxtosxej20f10qogom.jpg,卖狗肉违法。大家举报起来！！！,1
rumor_images/6eded0c2jw1eq27bveshyj20hs0qojtn.jpg,一个小孩的生命结束了，就是因为她把手机充电接口放到嘴里，而另一头还在插线板上。家长们请看图，家里有这样插着的，请及时拔掉️小朋友会错误觉得好玩含在嘴里，十分危险️！,1
nonrumor_images/005ZwAiEjw1ewlmmxlrv3j30c81gn798.jpg,古人为什么要在屋顶上放这些小兽。,0
rumor_images/6a39087cjw1dzj9edvt4tj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！,1
rumor_images/78e168d1jw1ehaioqi9lcj20at0dcjsl.jpg,男子持刀进入沈阳北站 民警上前盘问被砍伤,1
nonrumor_images/61e6c012jw1extwx6v9alj20c80kqgn4.jpg,那些孩子们的善心，天真却特别有爱 via英国报姐,0
nonrumor_images/470bf257gw1evh9bacewkj20jg0obgo5.jpg,#下午茶时间#一对波兰摄影师夫妇受旧照片的启发拍摄了这一系列作品。他们试图证明，新生儿摄影不需要复杂的道具或布景也可以很有趣。,0
nonrumor_images/644471aejw1exzh4c33k2j20c60cmjst.jpg,【怎样有效清洗洗衣机】太可怕！洗衣机竟然比马桶还脏？ 教你简单两招清除洗衣机的隐藏污垢！赶紧马走试试吧。,0
rumor_images/6acace57gw1dvnhnnkjf8j.jpg,浙江宁波一位大妈家住在马路边上，虽然门前有个斑马线，但是司机基本上是视而不见，路过这里都是一脚油门呼啸而过虽然大妈多次有关部门反应，但都没有回应。前几天大妈灵机一动，把一个穿着性感薄纱内衣的充气娃娃绑在附近的一棵树上，果然引得司机们纷纷把车速慢下来看个究竟，门前飙车状况大幅改观,1
rumor_images/65200e91gw1e0qtiaxm39j.jpg,娘的，不爆受不了，尽量少爆点,1
nonrumor_images/6693ce84gw1ezmmozm7fqj20c61dr7a8.jpg,想学ps的，这全是精华，先mark下来，以后再慢慢学吧！,0
rumor_images/3ea43dfcjw1ebf1tjw7t4j20c8085wfa.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局2013年11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发坚决反对动物买卖和杀害！@乐曼宠物LomaPet @萌宠物搜罗 @每日一狗,1
rumor_images/7cbc3a69jw1ebed7ezzebj20x718ggv6.jpg,从别处听来的，我就直接复了个制的。特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1
nonrumor_images/6693ce84gw1eyhwcuwmiej20c80gq411.jpg,【椒麻牛肉的做法】无辣不欢，重庆风味，爱吃辣的绝对要挑战一下，可以试试哦~,0
rumor_images/6295521djw1e3ru61om7kj.jpg,转自百度贴吧 【果然就该生男孩子好吗！？还能体会鬼父的理解感人至极 太棒了！！！（via:Saber_Artoria）,1
rumor_images/774440b9jw1e4jhejeacsj205v05t0sq.jpg,【重要提醒！花露水属易燃品 涂完别马上做饭】夏天来了，蚊子也来了，需注意的是：花露水属易燃品，涂抹完之后不要马上做饭、抽烟等。花露水的酒精浓度达70%-75%；且燃点低，一般24℃就能燃烧。切记！,1
nonrumor_images/470bf257gw1euklo3lhx7j20hq0d0abh.jpg,【“维基解密”创始人阿桑奇有什么新动向？】“人们总是说，岁数大了，人就会变得温和。我今年44岁了，但我丝毫不觉得自己会退缩。我会一直激进。”O“维基解密”创始人阿桑奇有什么新动向？,0
nonrumor_images/470bf257jw1euwfxxo5evj21kw143134.jpg,#下午茶时间#美国摄影师Jake Olson喜欢捕捉孩子在乡村尽情玩耍的样子。温暖的金色阳光，甜蜜的微笑，美丽的景色，纯洁可爱的孩子都令人印象深刻。,0
